1246, 2.2488, 3557500, 16, 18671, 25, 9679, 797286, 607, 77, 20, -92.75, Z</timestamp>\n      <contributor>\n        <username>, M, Z</timestamp>\n      <contributor>\n        <username>M
1247, 2.2488, 3557409, 16, 18692, 25, 9686, 797312, 1246, 386, 16, -122.92, Z</timestamp>\n      <contributor>\n        <username>M, ag, Z</timestamp>\n      <contributor>\n        <username>Mag
1248, 2.2489, 3557309, 16, 18712, 25, 9692, 797290, 67, 519, 29, -95.75, C, ol, Col
1249, 2.2491, 3556953, 16, 18733, 25, 9698, 797394, 1248, 371, 23, -128.70, Col, le, Colle
1250, 2.2492, 3556813, 16, 18753, 25, 9705, 797438, 1249, 103, 23, -127.76, Colle, g, Colleg
1251, 2.2493, 3556666, 16, 18774, 25, 9711, 797473, 1126, 267, 18, -91.11, Illino, is, Illinois
1252, 2.2494, 3556451, 16, 18795, 25, 9717, 797505, 1126, 469, 14, -115.34, Illino, is , Illinois 
1253, 2.2495, 3556298, 16, 18815, 25, 9724, 797464, 112, 120, 35, -90.90, p, x, px
1254, 2.2497, 3555977, 16, 18836, 25, 9730, 797624, 1253, 124, 23, -110.10, px, |, px|
1255, 2.2500, 3555548, 16, 18856, 25, 9736, 797665, 978, 311, 24, -90.45, prop, er, proper
1256, 2.2501, 3555405, 16, 18877, 25, 9743, 797749, 1255, 116, 21, -94.49, proper, t, propert
1257, 2.2502, 3555280, 16, 18897, 25, 9749, 797780, 328, 682, 20, -90.33, . , This , . This 
1258, 2.2505, 3554844, 16, 18918, 25, 9755, 797807, 1247, 110, 16, -90.31, Z</timestamp>\n      <contributor>\n        <username>Mag, n, Z</timestamp>\n      <contributor>\n        <username>Magn
1259, 2.2505, 3554761, 16, 18939, 25, 9762, 797825, 1258, 740, 16, -105.50, Z</timestamp>\n      <contributor>\n        <username>Magn, us, Z</timestamp>\n      <contributor>\n        <username>Magnus
1260, 2.2506, 3554651, 16, 18959, 25, 9768, 797821, 1088, 349, 13, -90.28, Sou, ther, Souther
1261, 2.2507, 3554405, 16, 18980, 25, 9774, 797811, 576, 294, 17, -89.90, ==\n, {{, ==\n{{
1262, 2.2509, 3554059, 16, 19000, 25, 9781, 797825, 294, 523, 17, -90.43, {{, not, {{not
1263, 2.2513, 3553427, 16, 19021, 25, 9787, 797836, 998, 32, 48, -90.06, had,  , had 
1264, 2.2516, 3553104, 16, 19042, 25, 9793, 798082, 104, 1188, 26, -89.90, h, ip, hip
1265, 2.2518, 3552654, 16, 19062, 25, 9800, 798164, 104, 818, 37, -91.63, h, el, hel
1266, 2.2520, 3552361, 16, 19083, 25, 9806, 798335, 371, 664, 24, -90.80, le, ction, lection
1267, 2.2522, 3552067, 16, 19104, 25, 9812, 798406, 371, 116, 59, -90.04, le, t, let
1268, 2.2523, 3551948, 16, 19124, 25, 9819, 798736, 1267, 517, 34, -217.06, let, ter, letter
1269, 2.2525, 3551677, 16, 19145, 25, 9825, 798763, 102, 517, 39, -95.64, f, ter, fter
1270, 2.2527, 3551263, 16, 19165, 25, 9831, 798919, 97, 1269, 28, -146.64, a, fter, after
1271, 2.2531, 3550674, 16, 19186, 25, 9838, 798957, 546, 281, 33, -92.14,  be, en,  been
1272, 2.2535, 3550093, 16, 19207, 25, 9844, 799104, 903, 305, 19, -89.58, conom, ic, conomic
1273, 2.2537, 3549778, 16, 19227, 25, 9850, 799136, 108, 1034, 27, -89.46, l, aw, law
1274, 2.2538, 3549579, 16, 19248, 25, 9857, 799226, 104, 647, 34, -89.45, h, as , has 
1275, 2.2541, 3549100, 16, 19268, 25, 9863, 799360, 1193, 740, 17, -89.41, rocl, us, roclus
1276, 2.2541, 3549010, 16, 19289, 25, 9869, 799367, 395, 1275, 17, -104.93, at, roclus, atroclus
1277, 2.2542, 3548907, 16, 19310, 25, 9875, 799359, 80, 1276, 17, -111.71, P, atroclus, Patroclus
1278, 2.2543, 3548798, 16, 19330, 25, 9882, 799359, 270, 103, 62, -89.36, on, g, ong
1279, 2.2545, 3548413, 17, 19351, 25, 9888, 799751, 684, 648, 20, -94.13, ]] , was , ]] was 
1280, 2.2547, 3548170, 17, 19372, 25, 9894, 799786, 596, 296, 17, -89.26, min, ism, minism
1281, 2.2547, 3548107, 17, 19392, 25, 9901, 799811, 680, 112, 32, -88.92, ap, p, app
1282, 2.2551, 3547489, 17, 19413, 25, 9907, 799927, 310, 100, 63, -88.76, ar, d, ard
1283, 2.2555, 3546916, 17, 19434, 25, 9913, 800307, 310, 103, 55, -94.15, ar, g, arg
1284, 2.2557, 3546500, 17, 19454, 25, 9920, 800612, 546, 1219, 16, -91.58,  be, tw,  betw
1285, 2.2562, 3545849, 17, 19475, 25, 9926, 800612, 103, 281, 47, -90.34, g, en, gen
1286, 2.2564, 3545523, 17, 19496, 25, 9932, 800851, 1285, 311, 36, -180.58, gen, er, gener
1287, 2.2567, 3544956, 17, 19516, 25, 9939, 800899, 117, 100, 58, -88.80, u, d, ud
1288, 2.2571, 3544410, 17, 19537, 25, 9945, 801264, 117, 792, 23, -90.36, u, ally , ually 
1289, 2.2574, 3543951, 17, 19558, 25, 9951, 801324, 740, 1288, 16, -90.03, us, ually , usually 
1290, 2.2575, 3543718, 17, 19578, 25, 9957, 801336, 990, 749, 12, -88.16, bert, arian, bertarian
1291, 2.2576, 3543569, 17, 19599, 25, 9964, 801322, 112, 1057, 20, -87.94, p, olitical, political
1292, 2.2578, 3543198, 17, 19620, 25, 9970, 801373, 1212, 784, 19, -93.90,  w, ill,  will
1293, 2.2582, 3542666, 17, 19640, 25, 9976, 801400, 107, 784, 25, -89.81, k, ill, kill
1294, 2.2583, 3542506, 17, 19661, 25, 9983, 801478, 560, 53, 23, -87.85, 18, 5, 185
1295, 2.2584, 3542353, 17, 19682, 25, 9989, 801535, 486, 429, 15, -87.84, </text>\n    </revision>\n  </page>\n  <page>\n    <t, it, </text>\n    </revision>\n  </page>\n  <page>\n    <tit
1296, 2.2585, 3542135, 17, 19702, 25, 9995, 801563, 1295, 371, 15, -91.03, </text>\n    </revision>\n  </page>\n  <page>\n    <tit, le, </text>\n    </revision>\n  </page>\n  <page>\n    <title
1297, 2.2587, 3541914, 17, 19723, 25, 10001, 801565, 1296, 62, 15, -164.82, </text>\n    </revision>\n  </page>\n  <page>\n    <title, >, </text>\n    </revision>\n  </page>\n  <page>\n    <title>
1298, 2.2589, 3541521, 17, 19744, 25, 10008, 801488, 52, 1099, 15, -87.75, 4, </id>\n      </contributor>\n      <minor />\n      <comment>#REDIRECT [[, 4</id>\n      </contributor>\n      <minor />\n      <comment>#REDIRECT [[
1299, 2.2590, 3541432, 17, 19764, 25, 10014, 801494, 707, 1298, 14, -120.85, </username>\n        <id>, 4</id>\n      </contributor>\n      <minor />\n      <comment>#REDIRECT [[, </username>\n        <id>4</id>\n      </contributor>\n      <minor />\n      <comment>#REDIRECT [[
1300, 2.2591, 3541297, 17, 19785, 25, 10020, 801466, 565, 511, 8, -87.58, </comment>\n      <text , xml:space=\"pres, </comment>\n      <text xml:space=\"pres
1301, 2.2594, 3540783, 17, 19806, 25, 10027, 801419, 910, 114, 25, -87.30, cont, r, contr
1302, 2.2596, 3540455, 17, 19826, 25, 10033, 801514, 1301, 519, 18, -115.94, contr, ol, control
1303, 2.2599, 3540039, 17, 19847, 25, 10039, 801509, 976, 971, 14, -87.28, red, irect, redirect
1304, 2.2600, 3539898, 17, 19868, 25, 10045, 801512, 338, 100, 30, -89.39, An, d, And
1305, 2.2600, 3539783, 17, 19888, 25, 10052, 801629, 891, 914, 15, -87.24, em, ograph, emograph
1306, 2.2601, 3539649, 17, 19909, 25, 10058, 801619, 1305, 305, 15, -89.07, emograph, ic, emographic
1307, 2.2602, 3539477, 17, 19930, 25, 10064, 801629, 886, 58, 19, -87.10, 13, :, 13:
1308, 2.2603, 3539408, 17, 19951, 25, 10071, 801664, 84, 1307, 17, -110.62, T, 13:, T13:
1309, 2.2603, 3539287, 17, 19971, 25, 10077, 801664, 57, 1308, 14, -87.61, 9, T13:, 9T13:
1310, 2.2604, 3539206, 17, 19992, 25, 10083, 801670, 440, 1309, 14, -120.18, -0, 9T13:, -09T13:
1311, 2.2605, 3539073, 17, 20013, 25, 10089, 801636, 638, 1310, 14, -124.74, 10, -09T13:, 10-09T13:
1312, 2.2606, 3538950, 17, 20033, 25, 10096, 801592, 101, 829, 34, -90.09, e, lect, elect
1313, 2.2606, 3538817, 17, 20054, 25, 10102, 801744, 1303, 566, 11, -87.05, redirect, </comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, redirect</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
1314, 2.2607, 3538674, 17, 20075, 25, 10108, 801727, 257, 566, 20, -90.76, ]], </comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, ]]</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
1315, 2.2608, 3538579, 17, 20096, 25, 10114, 801757, 830, 396, 22, -86.12, such , as, such as
1316, 2.2612, 3537996, 17, 20116, 25, 10121, 801812, 49, 50, 32, -88.67, 1, 2, 12
1317, 2.2615, 3537419, 17, 20137, 25, 10127, 801957, 396, 116, 59, -88.57, as, t, ast
1318, 2.2622, 3536385, 17, 20158, 25, 10133, 802295, 312, 396, 46, -94.75, re, as, reas
1319, 2.2624, 3536031, 17, 20178, 25, 10140, 802559, 99, 1318, 32, -138.90, c, reas, creas
1320, 2.2627, 3535623, 17, 20199, 25, 10146, 802629, 567, 1319, 19, -121.64,  in, creas,  increas
1321, 2.2629, 3535274, 17, 20220, 25, 10152, 802624, 1283, 117, 21, -86.06, arg, u, argu
1322, 2.2630, 3535063, 17, 20241, 25, 10158, 802669, 108, 1283, 22, -92.55, l, arg, larg
1323, 2.2634, 3534541, 17, 20261, 25, 10165, 802721, 1123, 107, 20, -85.49, lin, k, link
1324, 2.2637, 3533997, 17, 20282, 25, 10171, 802765, 282, 1113, 20, -85.41,  the , Union,  the Union
1325, 2.2638, 3533899, 17, 20303, 25, 10177, 802808, 704, 45, 15, -85.30, </id>\n      <timestamp>2002, -, </id>\n      <timestamp>2002-
1326, 2.2638, 3533816, 17, 20324, 25, 10183, 802806, 1325, 1311, 14, -165.55, </id>\n      <timestamp>2002-, 10-09T13:, </id>\n      <timestamp>2002-10-09T13:
1327, 2.2640, 3533622, 17, 20344, 25, 10190, 802723, 107, 101, 85, -85.10, k, e, ke
1328, 2.2641, 3533394, 17, 20365, 25, 10196, 803239, 1327, 1176, 20, -180.88, ke, y=\", key=\"
1329, 2.2642, 3533210, 17, 20386, 25, 10202, 803191, 817, 1327, 23, -132.01, li, ke, like
1330, 2.2646, 3532633, 17, 20407, 25, 10208, 803192, 1327, 1299, 14, -133.83, ke, </username>\n        <id>4</id>\n      </contributor>\n      <minor />\n      <comment>#REDIRECT [[, ke</username>\n        <id>4</id>\n      </contributor>\n      <minor />\n      <comment>#REDIRECT [[
1331, 2.2647, 3532502, 17, 20427, 25, 10215, 803145, 111, 107, 44, -88.24, o, k, ok
1332, 2.2652, 3531688, 17, 20448, 25, 10221, 803380, 1159, 1331, 16, -123.43, bo, ok, book
1333, 2.2661, 3530325, 17, 20469, 25, 10227, 803351, 310, 107, 37, -87.29, ar, k, ark
1334, 2.2663, 3530050, 17, 20490, 25, 10233, 803525, 106, 833, 18, -88.05, j, ust, just
1335, 2.2664, 3529860, 17, 20510, 25, 10240, 803576, 833, 695, 17, -87.36, ust, ri, ustri
1336, 2.2674, 3528313, 17, 20531, 25, 10246, 803592, 546, 817, 22, -85.49,  be, li,  beli
1337, 2.2676, 3527897, 17, 20552, 25, 10252, 803670, 1336, 101, 22, -85.85,  beli, e,  belie
1338, 2.2679, 3527468, 17, 20573, 25, 10258, 803724, 1337, 290, 18, -140.30,  belie, ve,  believe
1339, 2.2682, 3526964, 17, 20593, 25, 10265, 803693, 75, 605, 15, -84.69, K, rop, Krop
1340, 2.2683, 3526926, 17, 20614, 25, 10271, 803699, 1339, 943, 15, -121.11, Krop, ot, Kropot
1341, 2.2683, 3526814, 17, 20635, 25, 10277, 803660, 1340, 107, 15, -97.65, Kropot, k, Kropotk
1342, 2.2684, 3526719, 17, 20656, 25, 10283, 803652, 912, 853, 12, -84.50,  inter, action,  interaction
1343, 2.2685, 3526622, 17, 20677, 25, 10290, 803645, 99, 862, 29, -84.40, c, rit, crit
1344, 2.2686, 3526477, 17, 20697, 25, 10296, 803754, 66, 862, 20, -92.36, B, rit, Brit
1345, 2.2687, 3526178, 17, 20718, 25, 10302, 803782, 1344, 604, 13, -100.76, Brit, ish, British
1346, 2.2691, 3525696, 17, 20739, 25, 10308, 803761, 493, 114, 40, -86.97, st, r, str
1347, 2.2693, 3525352, 17, 20760, 25, 10314, 803969, 1346, 1278, 14, -89.31, str, ong, strong
1348, 2.2694, 3525101, 17, 20781, 25, 10321, 803968, 493, 1287, 19, -87.49, st, ud, stud
1349, 2.2700, 3524264, 17, 20801, 25, 10327, 803993, 101, 1266, 25, -84.29, e, lection, election
1350, 2.2701, 3524084, 17, 20822, 25, 10333, 804092, 224, 174, 9, -84.09, �, �, �
1351, 2.2705, 3523519, 17, 20843, 25, 10339, 804049, 115, 899, 24, -83.85, s, up&gt;, sup&gt;
1352, 2.2705, 3523380, 17, 20864, 25, 10346, 804116, 543, 1351, 12, -103.01, &lt;/, sup&gt;, &lt;/sup&gt;
1353, 2.2706, 3523231, 17, 20884, 25, 10352, 804085, 453, 1351, 12, -114.04, &lt;, sup&gt;, &lt;sup&gt;
1354, 2.2707, 3523068, 17, 20905, 25, 10358, 804034, 533, 111, 21, -83.42, Anarch, o, Anarcho
1355, 2.2708, 3522992, 17, 20926, 25, 10364, 804085, 1354, 45, 18, -97.84, Anarcho, -, Anarcho-
1356, 2.2709, 3522897, 17, 20947, 25, 10371, 804102, 114, 678, 39, -87.01, r, ad, rad
1357, 2.2712, 3522431, 17, 20968, 25, 10377, 804282, 483, 1331, 16, -89.10, to, ok, took
1358, 2.2713, 3522192, 17, 20989, 25, 10383, 804303, 32, 841, 33, -83.33,  , script</ip>\n      </contributor>\n      <minor,  script</ip>\n      </contributor>\n      <minor
1359, 2.2714, 3522078, 17, 21009, 25, 10389, 804449, 782, 1358, 33, -399.01, </id>\n      <timestamp>2002-02-25T15:43:11Z</timestamp>\n      <contributor>\n        <ip>Conversion,  script</ip>\n      </contributor>\n      <minor, </id>\n      <timestamp>2002-02-25T15:43:11Z</timestamp>\n      <contributor>\n        <ip>Conversion script</ip>\n      </contributor>\n      <minor
1360, 2.2717, 3521591, 17, 21030, 25, 10395, 804290, 1359, 32, 33, -83.48, </id>\n      <timestamp>2002-02-25T15:43:11Z</timestamp>\n      <contributor>\n        <ip>Conversion script</ip>\n      </contributor>\n      <minor,  , </id>\n      <timestamp>2002-02-25T15:43:11Z</timestamp>\n      <contributor>\n        <ip>Conversion script</ip>\n      </contributor>\n      <minor 
1361, 2.2718, 3521494, 17, 21051, 25, 10402, 804453, 1360, 881, 26, -294.90, </id>\n      <timestamp>2002-02-25T15:43:11Z</timestamp>\n      <contributor>\n        <ip>Conversion script</ip>\n      </contributor>\n      <minor , />\n      <comment>Automated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[A, </id>\n      <timestamp>2002-02-25T15:43:11Z</timestamp>\n      <contributor>\n        <ip>Conversion script</ip>\n      </contributor>\n      <minor />\n      <comment>Automated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[A
1362, 2.2720, 3521155, 17, 21072, 25, 10408, 804344, 59, 590, 16, -83.29, ;, &amp;#, ;&amp;#
1363, 2.2722, 3520776, 17, 21093, 25, 10414, 804367, 59, 32, 79, -86.09, ;,  , ; 
1364, 2.2723, 3520593, 17, 21113, 25, 10420, 804869, 590, 56, 15, -84.57, &amp;#, 8, &amp;#8
1365, 2.2724, 3520512, 17, 21134, 25, 10427, 804883, 1364, 50, 15, -95.63, &amp;#8, 2, &amp;#82
1366, 2.2725, 3520402, 17, 21155, 25, 10433, 804885, 1365, 589, 15, -139.63, &amp;#82, 11, &amp;#8211
1367, 2.2725, 3520281, 17, 21176, 25, 10439, 804840, 1366, 1363, 14, -115.37, &amp;#8211, ; , &amp;#8211; 
1368, 2.2726, 3520166, 17, 21197, 25, 10445, 804833, 327, 57, 22, -83.12, 19, 9, 199
1369, 2.2733, 3519147, 17, 21218, 25, 10451, 804892, 65, 114, 50, -82.82, A, r, Ar
1370, 2.2739, 3518180, 17, 21238, 25, 10458, 805175, 361, 353, 23, -82.57, The,  [[, The [[
1371, 2.2742, 3517748, 17, 21259, 25, 10464, 805247, 1032, 340, 19, -82.53, ak, un, akun
1372, 2.2742, 3517701, 17, 21280, 25, 10470, 805285, 66, 1371, 18, -121.20, B, akun, Bakun
1373, 2.2743, 3517586, 17, 21301, 25, 10476, 805277, 1372, 268, 18, -98.70, Bakun, in, Bakunin
1374, 2.2743, 3517489, 17, 21322, 25, 10482, 805294, 1061, 104, 21, -87.57, Jo, h, Joh
1375, 2.2748, 3516850, 17, 21343, 25, 10489, 805355, 1374, 110, 17, -84.58, Joh, n, John
1376, 2.2752, 3516208, 17, 21364, 25, 10495, 805376, 324, 461, 24, -86.71, ed , with, ed with
1377, 2.2755, 3515777, 17, 21384, 25, 10501, 805447, 546, 1023, 14, -82.48,  be, havior,  behavior
1378, 2.2756, 3515601, 17, 21405, 25, 10507, 805444, 1088, 258, 14, -82.25, Sou, th, South
1379, 2.2759, 3515131, 17, 21426, 25, 10513, 805449, 879, 305, 23, -81.98, part, ic, partic
1380, 2.2761, 3514792, 17, 21447, 25, 10520, 805512, 1379, 723, 17, -127.10, partic, ul, particul
1381, 2.2764, 3514257, 17, 21468, 25, 10526, 805497, 1380, 310, 17, -104.07, particul, ar, particular
1382, 2.2767, 3513801, 17, 21489, 25, 10532, 805508, 103, 114, 54, -81.90, g, r, gr
1383, 2.2769, 3513494, 17, 21510, 25, 10538, 805829, 108, 1148, 16, -81.85, l, =http://www., l=http://www.
1384, 2.2770, 3513417, 17, 21530, 25, 10544, 805852, 693, 1383, 16, -112.07, ur, l=http://www., url=http://www.
1385, 2.2771, 3513309, 17, 21551, 25, 10551, 805840, 609, 282, 24, -81.65,  for,  the ,  for the 
1386, 2.2773, 3512859, 17, 21572, 25, 10557, 805928, 395, 116, 55, -84.85, at, t, att
1387, 2.2775, 3512590, 17, 21593, 25, 10563, 806260, 1193, 390, 13, -85.04, rocl, am, roclam
1388, 2.2776, 3512509, 17, 21614, 25, 10569, 806238, 73, 116, 41, -82.46, I, t, It
1389, 2.2778, 3512100, 17, 21635, 25, 10575, 806451, 52, 48, 28, -81.55, 4, 0, 40
1390, 2.2781, 3511750, 17, 21656, 25, 10582, 806576, 56, 48, 24, -84.27, 8, 0, 80
1391, 2.2783, 3511455, 17, 21677, 25, 10588, 806644, 1315, 353, 17, -81.53, such as,  [[, such as [[
1392, 2.2785, 3511026, 17, 21697, 25, 10594, 806670, 70, 785, 12, -81.33, F, irst, First
1393, 2.2787, 3510827, 17, 21718, 25, 10600, 806660, 1386, 371, 21, -86.96, att, le, attle
1394, 2.2788, 3510575, 17, 21739, 25, 10606, 806730, 1106, 102, 35, -83.60, de, f, def
1395, 2.2790, 3510333, 17, 21760, 25, 10612, 806889, 1387, 316, 13, -80.98, roclam, ation, roclamation
1396, 2.2790, 3510256, 17, 21781, 25, 10619, 806898, 711, 529, 19, -80.48, Ch, il, Chil
1397, 2.2791, 3510212, 17, 21802, 25, 10625, 806937, 1396, 100, 19, -97.78, Chil, d, Child
1398, 2.2791, 3510100, 17, 21823, 25, 10631, 806969, 105, 356, 25, -80.16, i, ver, iver
1399, 2.2794, 3509628, 17, 21844, 25, 10637, 807065, 80, 1227, 14, -80.08, P, resident, President
1400, 2.2798, 3509143, 17, 21865, 25, 10643, 807065, 115, 1264, 25, -79.84, s, hip, ship
1401, 2.2801, 3508662, 17, 21885, 25, 10650, 807138, 454, 269, 18, -79.64, gh, an, ghan
1402, 2.2801, 3508622, 17, 21906, 25, 10656, 807164, 1401, 303, 18, -124.44, ghan, ist, ghanist
1403, 2.2802, 3508502, 17, 21927, 25, 10662, 807166, 1402, 269, 18, -97.22, ghanist, an, ghanistan
1404, 2.2802, 3508410, 17, 21948, 25, 10668, 807180, 102, 1403, 18, -95.99, f, ghanistan, fghanistan
1405, 2.2803, 3508317, 17, 21969, 25, 10674, 807190, 100, 267, 45, -79.62, d, is, dis
1406, 2.2808, 3507587, 17, 21990, 25, 10680, 807441, 290, 100, 28, -80.95, ve, d, ved
1407, 2.2810, 3507236, 17, 22011, 25, 10687, 807584, 80, 1395, 13, -79.50, P, roclamation, Proclamation
1408, 2.2810, 3507158, 17, 22032, 25, 10693, 807591, 600, 353, 19, -79.33, ]]\n*,  [[, ]]\n* [[
1409, 2.2815, 3506445, 17, 22053, 25, 10699, 807630, 654, 256, 22, -78.93, by , [[, by [[
1410, 2.2818, 3506014, 17, 22074, 25, 10705, 807703, 259, 256, 47, -79.96, \, , [[, \, [[
1411, 2.2821, 3505541, 17, 22095, 25, 10711, 807990, 257, 624, 33, -81.69, ]],  in , ]] in 
1412, 2.2823, 3505235, 17, 22116, 25, 10717, 808148, 66, 1393, 17, -93.06, B, attle, Battle
1413, 2.2824, 3505093, 17, 22136, 25, 10724, 808168, 1412, 297, 16, -86.05, Battle,  of , Battle of 
1414, 2.2825, 3504979, 17, 22157, 25, 10730, 808178, 1226, 504, 15, -84.39, Confeder, ate, Confederate
1415, 2.2826, 3504832, 17, 22178, 25, 10736, 808190, 257, 353, 41, -79.30, ]],  [[, ]] [[
1416, 2.2827, 3504576, 17, 22199, 25, 10742, 808403, 259, 687, 28, -79.16, \, , which, \, which
1417, 2.2830, 3504219, 17, 22220, 25, 10748, 808534, 99, 1188, 25, -78.85, c, ip, cip
1418, 2.2832, 3503891, 17, 22241, 25, 10754, 808629, 742, 1417, 15, -102.88, man, cip, mancip
1419, 2.2832, 3503815, 17, 22262, 25, 10761, 808629, 1418, 316, 14, -86.24, mancip, ation, mancipation
1420, 2.2833, 3503717, 17, 22283, 25, 10767, 808634, 1265, 112, 21, -78.75, hel, p, help
1421, 2.2835, 3503411, 17, 22304, 25, 10773, 808681, 1343, 305, 17, -78.72, crit, ic, critic
1422, 2.2836, 3503198, 17, 22325, 25, 10779, 808708, 32, 634, 53, -78.65,  , to the ,  to the 
1423, 2.2838, 3502919, 17, 22346, 25, 10785, 809046, 112, 671, 26, -78.17, p, ost, post
1424, 2.2839, 3502784, 17, 22367, 25, 10791, 809166, 80, 671, 19, -83.71, P, ost, Post
1425, 2.2840, 3502677, 17, 22388, 25, 10798, 809198, 398, 529, 22, -78.10, ab, il, abil
1426, 2.2841, 3502429, 17, 22409, 25, 10804, 809263, 1341, 268, 15, -77.90, Kropotk, in, Kropotkin
1427, 2.2842, 3502354, 17, 22430, 25, 10810, 809272, 268, 849, 16, -78.07, in, clud, includ
1428, 2.2845, 3501846, 17, 22451, 25, 10816, 809301, 517, 109, 33, -77.84, ter, m, term
1429, 2.2846, 3501714, 17, 22472, 25, 10822, 809454, 394, 517, 22, -83.28, ac, ter, acter
1430, 2.2856, 3500139, 17, 22493, 25, 10828, 809509, 310, 1429, 22, -143.16, ar, acter, aracter
1431, 2.2869, 3498122, 17, 22513, 25, 10834, 809502, 260, 1430, 18, -118.01, ch, aracter, character
1432, 2.2876, 3497067, 17, 22534, 25, 10841, 809502, 1093, 834, 13, -79.07, uc, ces, ucces
1433, 2.2879, 3496632, 17, 22555, 25, 10847, 809500, 1053, 310, 16, -78.18, popul, ar, popular
1434, 2.2881, 3496351, 17, 22576, 25, 10853, 809519, 97, 120, 26, -77.70, a, x, ax
1435, 2.2882, 3496195, 17, 22597, 25, 10859, 809618, 65, 1269, 14, -77.52, A, fter, After
1436, 2.2884, 3495883, 17, 22618, 25, 10865, 809620, 301, 725, 21, -77.40, al, low, allow
1437, 2.2885, 3495746, 17, 22639, 25, 10871, 809690, 328, 287, 26, -82.55, . , \n\n, . \n\n
1438, 2.2887, 3495470, 17, 22660, 25, 10877, 809806, 72, 101, 58, -77.39, H, e, He
1439, 2.2890, 3495043, 17, 22681, 25, 10884, 810156, 328, 1438, 25, -98.44, . , He, . He
1440, 2.2894, 3494343, 17, 22702, 25, 10890, 810228, 99, 101, 141, -80.24, c, e, ce
1441, 2.2898, 3493707, 17, 22723, 25, 10896, 811264, 269, 1440, 39, -127.53, an, ce, ance
1442, 2.2904, 3492795, 17, 22744, 25, 10902, 811396, 1440, 112, 29, -82.91, ce, p, cep
1443, 2.2907, 3492443, 17, 22765, 25, 10908, 811544, 1442, 116, 22, -95.02, cep, t, cept
1444, 2.2910, 3491985, 17, 22786, 25, 10914, 811601, 1055, 305, 18, -80.14,  off, ic,  offic
1445, 2.2911, 3491764, 17, 22807, 25, 10920, 811625, 399, 114, 21, -79.99, bu, r, bur
1446, 2.2912, 3491561, 17, 22828, 25, 10927, 811667, 98, 121, 49, -79.56, b, y, by
1447, 2.2915, 3491183, 17, 22849, 25, 10933, 811940, 1446, 282, 28, -132.96, by,  the , by the 
1448, 2.2919, 3490483, 17, 22870, 25, 10939, 811995, 99, 269, 64, -78.18, c, an, can
1449, 2.2921, 3490273, 17, 22891, 25, 10945, 812369, 1233, 121, 16, -77.61, Count, y, County
1450, 2.2922, 3490093, 17, 22912, 25, 10951, 812383, 562, 305, 20, -77.37, commun, ic, communic
1451, 2.2923, 3489949, 17, 22933, 25, 10957, 812436, 327, 55, 21, -77.06, 19, 7, 197
1452, 2.2925, 3489605, 17, 22954, 25, 10963, 812491, 314, 100, 33, -79.33, con, d, cond
1453, 2.2927, 3489323, 17, 22975, 25, 10969, 812639, 994, 100, 28, -77.58, war, d, ward
1454, 2.2935, 3488093, 17, 22996, 25, 10976, 812748, 1360, 839, 7, -76.98, </id>\n      <timestamp>2002-02-25T15:43:11Z</timestamp>\n      <contributor>\n        <ip>Conversion script</ip>\n      </contributor>\n      <minor , />\n      <comment>Automated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, </id>\n      <timestamp>2002-02-25T15:43:11Z</timestamp>\n      <contributor>\n        <ip>Conversion script</ip>\n      </contributor>\n      <minor />\n      <comment>Automated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
