1045, 2.1469, 3726339, 16, 14587, 24, 7000, 306097, 1043, 942, 6, -49.34, Z</timestamp>\n      <contributor>\n        , <username>A, Z</timestamp>\n      <contributor>\n        <username>A
1046, 2.1470, 3726161, 16, 14607, 24, 7005, 306023, 383, 108, 15, -40.91, wi, l, wil
1047, 2.1473, 3725693, 16, 14627, 24, 7010, 305957, 1046, 108, 14, -62.74, wil, l, will
1048, 2.1476, 3725012, 16, 14647, 24, 7015, 305870, 82, 648, 13, -40.78, R, us, Rus
1049, 2.1477, 3724983, 16, 14667, 24, 7020, 305804, 82, 101, 29, -41.71, R, e, Re
1050, 2.1481, 3724166, 16, 14687, 24, 7024, 305738, 1049, 607, 12, -95.10, Re, volution, Revolution
1051, 2.1482, 3724052, 16, 14708, 24, 7029, 305618, 69, 110, 18, -40.73, E, n, En
1052, 2.1484, 3723721, 16, 14728, 24, 7033, 305553, 1051, 103, 13, -53.34, En, g, Eng
1053, 2.1487, 3723266, 16, 14748, 24, 7038, 305475, 114, 277, 26, -40.44, r, on, ron
1054, 2.1488, 3722983, 16, 14768, 24, 7042, 305410, 328, 1053, 12, -72.49, vi, ron, viron
1055, 2.1489, 3722763, 16, 14788, 24, 7047, 305312, 1054, 303, 12, -89.50, viron, ment, vironment
1056, 2.1491, 3722423, 16, 14808, 24, 7052, 305198, 281, 1055, 12, -68.79, en, vironment, environment
1057, 2.1493, 3722209, 16, 14828, 24, 7057, 305104, 470, 109, 21, -40.18, ter, m, term
1058, 2.1493, 3722143, 16, 14848, 24, 7061, 305040, 290, 100, 19, -40.12, ve, d, ved
1059, 2.1496, 3721611, 16, 14868, 24, 7066, 304975, 423, 1058, 7, -44.25, vol, ved, volved
1060, 2.1498, 3721340, 16, 14888, 24, 7071, 304905, 795, 112, 16, -40.08, ty, p, typ
1061, 2.1499, 3721186, 16, 14908, 24, 7075, 304841, 383, 107, 11, -39.99, wi, k, wik
1062, 2.1500, 3720962, 16, 14928, 24, 7080, 304776, 701, 298, 8, -39.77, viol, ent, violent
1063, 2.1500, 3720929, 16, 14949, 24, 7085, 304711, 443, 32, 32, -39.73, other,  , other 
1064, 2.1502, 3720549, 16, 14969, 24, 7089, 304647, 1063, 448, 10, -55.11, other , people, other people
1065, 2.1503, 3720449, 16, 14989, 24, 7094, 304567, 895, 115, 15, -39.42, philo, s, philos
1066, 2.1508, 3719554, 16, 15009, 24, 7099, 304503, 1065, 932, 15, -150.03, philos, oph, philosoph
1067, 2.1521, 3717239, 16, 15029, 24, 7103, 304328, 1019, 115, 15, -39.56,  tho, s,  thos
1068, 2.1523, 3716989, 16, 15049, 24, 7108, 304264, 1067, 101, 15, -45.06,  thos, e,  those
1069, 2.1524, 3716720, 16, 15069, 24, 7113, 304194, 112, 809, 10, -39.19, p, articular, particular
1070, 2.1527, 3716341, 16, 15089, 24, 7118, 304130, 440, 925, 7, -39.09, social,  interaction, social interaction
1071, 2.1527, 3716286, 16, 15110, 24, 7123, 304065, 361, 281, 11, -39.05, wh, en, when
1072, 2.1530, 3715700, 16, 15130, 24, 7127, 304001, 305, 752, 12, -38.80, re, ct, rect
1073, 2.1533, 3715314, 16, 15150, 24, 7132, 303938, 105, 1072, 12, -51.67, i, rect, irect
1074, 2.1536, 3714785, 16, 15170, 24, 7137, 303861, 100, 1073, 12, -53.40, d, irect, direct
1075, 2.1538, 3714413, 16, 15190, 24, 7142, 303783, 613, 935, 8, -38.71,  inter, est,  interest
1076, 2.1539, 3714163, 16, 15210, 24, 7147, 303719, 77, 595, 10, -38.65, M, ost, Most
1077, 2.1540, 3713991, 16, 15230, 24, 7151, 303655, 320, 484, 8, -38.61, .\n\n, ===, .\n\n===
1078, 2.1544, 3713378, 16, 15250, 24, 7156, 303592, 319, 629, 11, -38.50, . , This , . This 
1079, 2.1546, 3712949, 16, 15271, 24, 7161, 303528, 344, 33, 6, -38.47, &lt;, !, &lt;!
1080, 2.1548, 3712621, 16, 15291, 24, 7166, 303465, 105, 744, 16, -38.15, i, ous, ious
1081, 2.1550, 3712336, 16, 15311, 24, 7171, 303402, 647, 586, 10, -38.07,  inclu, de,  include
1082, 2.1552, 3711900, 16, 15331, 24, 7176, 303339, 647, 100, 10, -40.62,  inclu, d,  includ
1083, 2.1553, 3711706, 16, 15351, 24, 7180, 303273, 117, 100, 33, -38.76, u, d, ud
1084, 2.1557, 3711056, 16, 15371, 24, 7184, 303210, 1083, 298, 13, -52.67, ud, ent, udent
1085, 2.1558, 3710992, 16, 15392, 24, 7189, 303133, 441, 1084, 12, -67.79, st, udent, student
1086, 2.1559, 3710820, 16, 15412, 24, 7194, 303040, 117, 112, 34, -41.69, u, p, up
1087, 2.1562, 3710236, 16, 15432, 24, 7198, 302974, 1086, 979, 9, -46.58, up, port, upport
1088, 2.1565, 3709693, 16, 15452, 24, 7202, 302903, 778, 112, 19, -39.77, ce, p, cep
1089, 2.1566, 3709458, 16, 15472, 24, 7207, 302838, 1088, 116, 14, -41.29, cep, t, cept
1090, 2.1569, 3709062, 16, 15492, 24, 7212, 302772, 112, 306, 28, -39.66, p, ar, par
1091, 2.1573, 3708422, 16, 15513, 24, 7216, 302708, 1090, 116, 18, -54.58, par, t, part
1092, 2.1578, 3707554, 16, 15533, 24, 7220, 302629, 586, 892, 10, -38.07, de, lay, delay
1093, 2.1578, 3707538, 16, 15553, 24, 7225, 302566, 280, 393, 11, -37.95, and,  the [[, and the [[
1094, 2.1579, 3707304, 16, 15573, 24, 7230, 302503, 901, 258, 9, -37.87, .jpg|, th, .jpg|th
1095, 2.1581, 3706969, 16, 15593, 24, 7235, 302440, 1094, 117, 9, -38.39, .jpg|th, u, .jpg|thu
1096, 2.1583, 3706611, 16, 15614, 24, 7239, 302377, 117, 99, 30, -38.40, u, c, uc
1097, 2.1584, 3706385, 16, 15634, 24, 7243, 302314, 1096, 107, 15, -61.24, uc, k, uck
1098, 2.1585, 3706260, 16, 15654, 24, 7248, 302228, 1097, 304, 15, -77.68, uck, er, ucker
1099, 2.1585, 3706205, 16, 15674, 24, 7253, 302126, 84, 1098, 11, -60.62, T, ucker, Tucker
1100, 2.1586, 3706155, 16, 15694, 24, 7257, 302040, 99, 400, 19, -38.49, c, ur, cur
1101, 2.1587, 3706000, 16, 15715, 24, 7262, 301977, 383, 586, 8, -37.69, wi, de, wide
1102, 2.1588, 3705800, 16, 15735, 24, 7267, 301914, 305, 993, 11, -37.63, re, ference, reference
1103, 2.1588, 3705697, 16, 15755, 24, 7271, 301852, 117, 632, 20, -37.59, u, al , ual 
1104, 2.1589, 3705602, 16, 15775, 24, 7276, 301789, 920, 632, 9, -39.01, ustri, al , ustrial 
1105, 2.1589, 3705590, 16, 15795, 24, 7280, 301725, 117, 453, 11, -37.68, u, rop, urop
1106, 2.1592, 3705013, 16, 15816, 24, 7285, 301663, 69, 1105, 11, -76.03, E, urop, Europ
1107, 2.1599, 3703901, 16, 15836, 24, 7290, 301562, 80, 453, 9, -49.06, P, rop, Prop
1108, 2.1599, 3703907, 16, 15856, 24, 7295, 301488, 80, 868, 9, -38.03, P, ost-, Post-
1109, 2.1599, 3703860, 16, 15876, 24, 7300, 301425, 1052, 829, 6, -37.22, Eng, lish, English
1110, 2.1604, 3703093, 16, 15897, 24, 7304, 301362, 1052, 929, 7, -38.13, Eng, el, Engel
1111, 2.1604, 3703062, 16, 15917, 24, 7309, 301299, 956, 293, 10, -37.17, number,  of , number of 
1112, 2.1605, 3702855, 16, 15937, 24, 7314, 301237, 116, 990, 16, -36.97, t, end, tend
1113, 2.1606, 3702746, 16, 15957, 24, 7319, 301175, 1112, 462, 7, -37.89, tend, enc, tendenc
1114, 2.1606, 3702724, 16, 15977, 24, 7324, 301112, 32, 340, 45, -36.89,  , anarchism,  anarchism
1115, 2.1606, 3702688, 16, 15998, 24, 7327, 301052, 106, 748, 9, -36.70, j, ust, just
1116, 2.1607, 3702467, 16, 16018, 24, 7332, 300990, 371, 281, 16, -36.49,  be, en,  been
1117, 2.1611, 3701899, 16, 16038, 24, 7336, 300929, 257, 265, 20, -36.41, ]], \'\', ]]\'\'
1118, 2.1616, 3700993, 16, 16058, 24, 7340, 300868, 966, 294, 9, -36.26, societ, y , society 
1119, 2.1617, 3700839, 16, 16079, 24, 7345, 300806, 378, 368, 6, -36.24, &lt;ref&gt;, [http://, &lt;ref&gt;[http://
1120, 2.1617, 3700803, 16, 16099, 24, 7350, 300745, 52, 51, 12, -36.22, 4, 3, 43
1121, 2.1619, 3700499, 16, 16119, 24, 7355, 300684, 265, 256, 18, -36.16, \'\', [[, \'\'[[
1122, 2.1624, 3699608, 16, 16140, 24, 7359, 300623, 49, 55, 12, -36.14, 1, 7, 17
1123, 2.1627, 3699109, 16, 16160, 24, 7364, 300562, 316, 820, 11, -36.09, ed , that, ed that
1124, 2.1628, 3698846, 16, 16180, 24, 7369, 300501, 1001, 294, 10, -36.04, Man, y , Many 
1125, 2.1629, 3698693, 16, 16200, 24, 7373, 300440, 1061, 105, 10, -35.94, wik, i, wiki
1126, 2.1630, 3698516, 16, 16221, 24, 7378, 300379, 105, 101, 73, -37.66, i, e, ie
1127, 2.1632, 3698189, 16, 16241, 24, 7380, 300319, 1126, 115, 43, -92.41, ie, s, ies
1128, 2.1640, 3696790, 16, 16261, 24, 7383, 300203, 105, 112, 32, -38.95, i, p, ip
1129, 2.1645, 3696006, 16, 16281, 24, 7387, 300140, 87, 105, 14, -37.60, W, i, Wi
1130, 2.1646, 3695870, 16, 16302, 24, 7392, 300077, 112, 868, 9, -36.42, p, ost-, post-
1131, 2.1646, 3695760, 16, 16322, 24, 7397, 300016, 931, 45, 11, -35.77, self, -, self-
1132, 2.1647, 3695663, 16, 16342, 24, 7401, 299955, 440, 32, 26, -35.73, social,  , social 
1133, 2.1648, 3695539, 16, 16363, 24, 7405, 299895, 257, 285, 13, -35.68, ]], \n\n, ]]\n\n
1134, 2.1650, 3695112, 16, 16383, 24, 7410, 299835, 110, 101, 54, -35.64, n, e, ne
1135, 2.1652, 3694889, 16, 16403, 24, 7413, 299776, 85, 110, 13, -39.59, U, n, Un
1136, 2.1664, 3692769, 16, 16423, 24, 7417, 299711, 67, 972, 8, -35.57, C, ivil, Civil
1137, 2.1665, 3692537, 16, 16444, 24, 7422, 299651, 370, 108, 16, -35.52, be, l, bel
1138, 2.1667, 3692334, 16, 16464, 24, 7426, 299591, 370, 609, 11, -41.12, be, li, beli
1139, 2.1667, 3692224, 16, 16484, 24, 7431, 299524, 668, 370, 8, -38.76, may , be, may be
1140, 2.1669, 3691973, 16, 16505, 24, 7436, 299461, 370, 800, 6, -39.15, be, havior, behavior
1141, 2.1669, 3691846, 16, 16525, 24, 7441, 299396, 97, 1137, 11, -38.04, a, bel, abel
1142, 2.1671, 3691626, 16, 16545, 24, 7445, 299333, 108, 1141, 11, -47.41, l, abel, label
1143, 2.1672, 3691335, 16, 16566, 24, 7450, 299261, 108, 309, 24, -37.19, l, ic, lic
1144, 2.1674, 3691048, 16, 16586, 24, 7454, 299199, 848, 1143, 10, -78.47, pub, lic, public
1145, 2.1685, 3689225, 16, 16606, 24, 7459, 299096, 609, 107, 15, -36.21, li, k, lik
1146, 2.1687, 3688896, 16, 16627, 24, 7463, 299035, 1145, 101, 14, -37.75, lik, e, like
1147, 2.1689, 3688531, 16, 16647, 24, 7468, 298972, 293, 256, 20, -35.30,  of , [[,  of [[
1148, 2.1694, 3687588, 16, 16667, 24, 7472, 298912, 108, 902, 12, -35.23, l, og, log
1149, 2.1697, 3687123, 16, 16688, 24, 7477, 298852, 388, 1148, 7, -37.11, no, log, nolog
1150, 2.1699, 3686742, 16, 16708, 24, 7481, 298790, 259, 1149, 7, -36.07, ch, nolog, chnolog
1151, 2.1702, 3686375, 16, 16728, 24, 7486, 298729, 1011, 32, 22, -35.12, more,  , more 
1152, 2.1703, 3686057, 16, 16749, 24, 7490, 298669, 100, 1104, 9, -35.02, d, ustrial , dustrial 
1153, 2.1704, 3685993, 16, 16769, 24, 7495, 298609, 292, 294, 17, -34.96, or, y , ory 
1154, 2.1705, 3685714, 16, 16789, 24, 7499, 298550, 568, 347, 8, -34.58, whi, le, while
1155, 2.1709, 3685073, 16, 16810, 24, 7504, 298490, 104, 746, 10, -34.34, h, ould, hould
1156, 2.1710, 3684951, 16, 16830, 24, 7509, 298430, 850, 258, 11, -34.18, bo, th, both
1157, 2.1712, 3684681, 16, 16850, 24, 7513, 298371, 97, 878, 14, -34.11, a, use, ause
1158, 2.1715, 3684149, 16, 16871, 24, 7518, 298312, 99, 1157, 14, -69.26, c, ause, cause
1159, 2.1719, 3683339, 16, 16891, 24, 7522, 298218, 411, 100, 20, -34.07, ol, d, old
1160, 2.1721, 3683032, 16, 16911, 24, 7527, 298160, 1159, 560, 10, -60.88, old, man, oldman
1161, 2.1721, 3683014, 16, 16932, 24, 7531, 298074, 71, 1160, 9, -56.77, G, oldman, Goldman
1162, 2.1722, 3682966, 16, 16952, 24, 7536, 297992, 411, 430, 17, -35.57, ol, it, olit
1163, 2.1724, 3682557, 16, 16972, 24, 7540, 297932, 112, 1162, 13, -53.07, p, olit, polit
1164, 2.1728, 3681953, 16, 16993, 24, 7545, 297854, 105, 851, 12, -34.00, i, ble, ible
1165, 2.1730, 3681600, 16, 17013, 24, 7549, 297795, 76, 105, 16, -34.35, L, i, Li
1166, 2.1730, 3681492, 16, 17034, 24, 7554, 297736, 1165, 546, 8, -50.70, Li, ber, Liber
1167, 2.1731, 3681338, 16, 17054, 24, 7558, 297660, 1165, 918, 6, -41.93, Li, bertarian, Libertarian
1168, 2.1732, 3681269, 16, 17074, 24, 7563, 297593, 32, 891, 17, -33.95,  , xml:space=\"preserve\">#REDIRECT [[,  xml:space=\"preserve\">#REDIRECT [[
1169, 2.1734, 3680857, 16, 17095, 24, 7567, 297534, 774, 1168, 15, -148.92, </comment>\n      <text,  xml:space=\"preserve\">#REDIRECT [[, </comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
1170, 2.1742, 3679552, 16, 17115, 24, 7572, 297361, 1163, 875, 7, -33.86, polit, ical , political 
1171, 2.1744, 3679183, 16, 17135, 24, 7577, 297302, 371, 609, 12, -33.72,  be, li,  beli
1172, 2.1747, 3678726, 16, 17156, 24, 7581, 297243, 32, 797, 60, -33.57,  , a ,  a 
1173, 2.1749, 3678387, 16, 17176, 24, 7584, 297186, 32, 566, 34, -33.94,  , anarchists,  anarchists
1174, 2.1749, 3678355, 16, 17197, 24, 7587, 297129, 1030, 302, 8, -33.34, capital, ist, capitalist
1175, 2.1749, 3678318, 16, 17217, 24, 7592, 297070, 1129, 107, 9, -33.32, Wi, k, Wik
1176, 2.1750, 3678182, 16, 17237, 24, 7597, 297012, 101, 812, 13, -33.02, e, conomic, economic
1177, 2.1751, 3677998, 16, 17258, 24, 7601, 296954, 610, 100, 11, -32.27, wor, d, word
1178, 2.1753, 3677738, 16, 17278, 24, 7606, 296897, 994, 109, 9, -32.25, ectru, m, ectrum
1179, 2.1754, 3677566, 16, 17299, 24, 7610, 296839, 1095, 109, 9, -32.50, .jpg|thu, m, .jpg|thum
1180, 2.1755, 3677249, 16, 17319, 24, 7615, 296782, 1179, 98, 9, -43.50, .jpg|thum, b, .jpg|thumb
1181, 2.1758, 3676888, 16, 17339, 24, 7619, 296713, 738, 101, 12, -32.17, yndrom, e, yndrome
1182, 2.1758, 3676768, 16, 17360, 24, 7624, 296656, 1171, 101, 12, -32.31,  beli, e,  belie
1183, 2.1761, 3676305, 16, 17380, 24, 7628, 296599, 664, 441, 9, -32.12, under, st, underst
1184, 2.1762, 3676068, 16, 17401, 24, 7633, 296542, 929, 108, 16, -32.07, el, l, ell
1185, 2.1765, 3675578, 16, 17421, 24, 7637, 296485, 681, 392, 9, -32.00, ]]\n*,  [[, ]]\n* [[
1186, 2.1769, 3674992, 16, 17441, 24, 7642, 296428, 1135, 430, 9, -31.76, Un, it, Unit
1187, 2.1775, 3673948, 16, 17462, 24, 7647, 296371, 1186, 316, 8, -33.04, Unit, ed , United 
1188, 2.1783, 3672511, 16, 17482, 24, 7651, 296313, 1187, 958, 6, -41.85, United , State, United State
1189, 2.1792, 3670991, 16, 17503, 24, 7656, 296246, 319, 624, 11, -31.60, . , Some, . Some
1190, 2.1793, 3670874, 16, 17523, 24, 7661, 296189, 978, 731, 6, -31.59, por, ary , porary 
1191, 2.1794, 3670756, 16, 17544, 24, 7665, 296133, 609, 918, 6, -31.55, li, bertarian, libertarian
1192, 2.1794, 3670690, 16, 17564, 24, 7670, 296076, 98, 1025, 11, -31.53, b, ard, bard
1193, 2.1794, 3670701, 16, 17584, 24, 7675, 296019, 258, 1192, 11, -67.47, th, bard, thbard
1194, 2.1795, 3670595, 16, 17605, 24, 7679, 295927, 429, 876, 11, -31.43, at, ure, ature
1195, 2.1798, 3670095, 16, 17625, 24, 7684, 295871, 110, 1194, 9, -36.13, n, ature, nature
1196, 2.1798, 3670021, 16, 17646, 24, 7688, 295809, 1182, 290, 7, -31.32,  belie, ve,  believe
1197, 2.1800, 3669766, 16, 17666, 24, 7693, 295753, 450, 851, 6, -31.23, rou, ble, rouble
1198, 2.1800, 3669734, 16, 17687, 24, 7698, 295696, 112, 892, 9, -31.18, p, lay, play
1199, 2.1803, 3669255, 16, 17707, 24, 7702, 295640, 687, 449, 8, -31.02, Ch, il, Chil
1200, 2.1803, 3669192, 16, 17728, 24, 7707, 295584, 97, 117, 23, -30.94, a, u, au
1201, 2.1805, 3668847, 16, 17748, 24, 7711, 295529, 1200, 258, 13, -66.35, au, th, auth
1202, 2.1809, 3668261, 16, 17769, 24, 7715, 295437, 1201, 292, 13, -78.29, auth, or, author
1203, 2.1813, 3667539, 16, 17789, 24, 7720, 295334, 430, 117, 20, -33.27, it, u, itu
1204, 2.1814, 3667331, 16, 17809, 24, 7724, 295276, 1203, 279, 9, -45.80, itu, tion, itution
1205, 2.1818, 3666742, 16, 17830, 24, 7729, 295206, 441, 1204, 9, -48.47, st, itution, stitution
1206, 2.1821, 3666172, 16, 17850, 24, 7733, 295132, 1203, 312, 9, -42.10, itu, ation, ituation
1207, 2.1822, 3666020, 16, 17871, 24, 7738, 295065, 430, 1127, 12, -32.03, it, ies, ities
1208, 2.1824, 3665618, 16, 17891, 24, 7742, 295008, 330, 522, 4, -30.89, >\n      , </contributor>\n      <, >\n      </contributor>\n      <
1209, 2.1829, 3664867, 16, 17912, 24, 7747, 294952, 638, 516, 4, -30.88, />\n      <comment, >A, />\n      <comment>A
1210, 2.1832, 3664288, 16, 17932, 24, 7752, 294896, 46, 380, 9, -30.81, ., &lt;/ref&gt;, .&lt;/ref&gt;
1211, 2.1833, 3664232, 16, 17953, 24, 7756, 294840, 347, 102, 23, -30.62, le, f, lef
1212, 2.1834, 3664047, 16, 17973, 24, 7760, 294785, 1211, 116, 22, -96.95, lef, t, left
1213, 2.1837, 3663583, 16, 17994, 24, 7764, 294663, 1108, 1212, 7, -46.31, Post-, left, Post-left
1214, 2.1837, 3663537, 16, 18014, 24, 7769, 294592, 1128, 347, 11, -32.40, ip, le, iple
1215, 2.1837, 3663474, 16, 18035, 24, 7773, 294534, 757, 851, 6, -30.55, pro, ble, proble
1216, 2.1838, 3663360, 16, 18055, 24, 7778, 294479, 396, 463, 6, -30.44,  th, ough,  though
1217, 2.1840, 3663001, 16, 18076, 24, 7783, 294423, 115, 947, 13, -30.41, s, perger\'s , sperger\'s 
1218, 2.1840, 3662952, 16, 18096, 24, 7787, 294368, 65, 1217, 13, -77.60, A, sperger\'s , Asperger\'s 
1219, 2.1841, 3662875, 16, 18117, 24, 7792, 294265, 1048, 115, 13, -30.52, Rus, s, Russ
1220, 2.1841, 3662820, 16, 18137, 24, 7796, 294210, 100, 359, 14, -30.37, d, om, dom
1221, 2.1842, 3662644, 16, 18158, 24, 7800, 294155, 106, 405, 10, -30.27, j, am, jam
1222, 2.1842, 3662640, 16, 18178, 24, 7805, 294099, 281, 1221, 9, -44.20, en, jam, enjam
1223, 2.1842, 3662593, 16, 18199, 24, 7809, 294030, 66, 1222, 9, -55.71, B, enjam, Benjam
1224, 2.1843, 3662530, 16, 18219, 24, 7814, 293949, 1223, 272, 9, -35.75, Benjam, in, Benjamin
1225, 2.1843, 3662485, 16, 18240, 24, 7819, 293889, 66, 411, 11, -31.20, B, ol, Bol
1226, 2.1843, 3662506, 16, 18260, 24, 7823, 293832, 411, 760, 8, -30.55, ol, lect, ollect
1227, 2.1844, 3662337, 16, 18281, 24, 7828, 293777, 314, 10, 7, -30.18, }}, \n, }}\n
1228, 2.1847, 3661833, 16, 18301, 24, 7832, 293721, 785, 110, 9, -30.04, know, n, known
1229, 2.1850, 3661262, 16, 18322, 24, 7837, 293666, 99, 298, 19, -30.01, c, ent, cent
1230, 2.1855, 3660465, 16, 18342, 24, 7841, 293612, 1229, 400, 9, -40.29, cent, ur, centur
1231, 2.1859, 3659810, 16, 18363, 24, 7845, 293546, 400, 632, 12, -32.45, ur, al , ural 
1232, 2.1863, 3659215, 16, 18383, 24, 7850, 293489, 99, 1214, 9, -30.48, c, iple, ciple
1233, 2.1863, 3659086, 16, 18404, 24, 7854, 293433, 272, 1232, 9, -36.06, in, ciple, inciple
1234, 2.1864, 3658924, 16, 18425, 24, 7859, 293372, 114, 1233, 9, -39.55, r, inciple, rinciple
1235, 2.1865, 3658770, 16, 18445, 24, 7863, 293308, 112, 1234, 9, -37.19, p, rinciple, principle
1236, 2.1866, 3658618, 16, 18466, 24, 7868, 293245, 924, 257, 8, -29.94, Afghanistan, ]], Afghanistan]]
1237, 2.1866, 3658591, 16, 18486, 24, 7872, 293190, 1236, 923, 5, -32.11, Afghanistan]], </text>\n    </revision>\n  </page>\n  <page>\n    <title>Afghanistan, Afghanistan]]</text>\n    </revision>\n  </page>\n  <page>\n    <title>Afghanistan
1238, 2.1867, 3658544, 16, 18507, 24, 7877, 293133, 284, 264, 7, -29.93,  of,  the,  of the
1239, 2.1869, 3658221, 16, 18527, 24, 7882, 293078, 264, 305, 12, -31.19,  the, re,  there
1240, 2.1871, 3657818, 16, 18548, 24, 7886, 293022, 319, 285, 12, -29.80, . , \n\n, . \n\n
1241, 2.1873, 3657539, 16, 18568, 24, 7891, 292967, 105, 118, 18, -29.79, i, v, iv
1242, 2.1875, 3657089, 16, 18589, 24, 7895, 292912, 1180, 1037, 5, -29.76, .jpg|thumb, |150px|, .jpg|thumb|150px|
1243, 2.1875, 3657061, 16, 18609, 24, 7899, 292857, 1199, 100, 8, -29.73, Chil, d, Child
1244, 2.1876, 3656943, 16, 18630, 24, 7904, 292803, 99, 1226, 8, -29.66, c, ollect, collect
1245, 2.1877, 3656797, 16, 18651, 24, 7909, 292748, 944, 115, 19, -29.34, per, s, pers
1246, 2.1878, 3656628, 16, 18671, 24, 7913, 292694, 1245, 277, 15, -71.35, pers, on, person
1247, 2.1881, 3656120, 16, 18692, 24, 7917, 292598, 277, 101, 47, -32.85, on, e, one
1248, 2.1883, 3655810, 16, 18712, 24, 7919, 292542, 110, 277, 20, -37.38, n, on, non
1249, 2.1883, 3655799, 16, 18733, 24, 7923, 292480, 1248, 45, 13, -53.80, non, -, non-
1250, 2.1885, 3655534, 16, 18753, 24, 7928, 292401, 403, 277, 8, -33.64, comm, on, common
1251, 2.1888, 3654988, 16, 18774, 24, 7932, 292342, 101, 857, 16, -29.79, e, ach, each
1252, 2.1889, 3654814, 16, 18795, 24, 7936, 292288, 116, 1251, 12, -33.13, t, each, teach
1253, 2.1889, 3654780, 16, 18815, 24, 7941, 292230, 905, 110, 10, -29.62, over, n, overn
1254, 2.1894, 3654023, 16, 18836, 24, 7945, 292175, 1253, 303, 9, -59.32, overn, ment, overnment
1255, 2.1900, 3652959, 16, 18856, 24, 7950, 292091, 103, 1254, 9, -37.65, g, overnment, government
1256, 2.1903, 3652392, 16, 18877, 24, 7954, 292028, 110, 304, 21, -30.27, n, er, ner
1257, 2.1903, 3652408, 16, 18897, 24, 7958, 291973, 456, 1256, 7, -29.85, ir, ner, irner
1258, 2.1903, 3652403, 16, 18918, 24, 7963, 291918, 805, 1257, 6, -34.96, St, irner, Stirner
1259, 2.1904, 3652372, 16, 18939, 24, 7967, 291858, 943, 101, 12, -29.16, Ther, e, There
1260, 2.1905, 3652111, 16, 18959, 24, 7972, 291804, 969, 730, 6, -29.14, anti-, authoritarian, anti-authoritarian
1261, 2.1905, 3652058, 16, 18980, 24, 7976, 291749, 754, 1231, 6, -29.00, ult, ural , ultural 
1262, 2.1910, 3651369, 16, 19000, 24, 7981, 291695, 82, 111, 14, -28.81, R, o, Ro
1263, 2.1911, 3651138, 16, 19021, 24, 7985, 291642, 1262, 1193, 9, -76.20, Ro, thbard, Rothbard
1264, 2.1912, 3651039, 16, 19042, 24, 7990, 291540, 665, 1263, 6, -30.71, ay , Rothbard, ay Rothbard
1265, 2.1912, 3650998, 16, 19062, 24, 7994, 291484, 100, 665, 11, -29.55, d, ay , day 
1266, 2.1913, 3650881, 16, 19083, 24, 7999, 291430, 274, 282, 17, -28.68, ing,  the , ing the 
1267, 2.1918, 3649958, 16, 19104, 24, 8003, 291376, 116, 627, 15, -28.54, t, ain, tain
1268, 2.1921, 3649502, 16, 19124, 24, 8007, 291323, 304, 1267, 12, -49.03, er, tain, ertain
1269, 2.1922, 3649296, 16, 19145, 24, 8011, 291249, 99, 1268, 11, -47.09, c, ertain, certain
1270, 2.1924, 3649045, 16, 19165, 24, 8016, 291177, 428, 99, 22, -29.05, as, c, asc
1271, 2.1923, 3649106, 16, 19186, 24, 8019, 291124, 102, 1270, 20, -105.10, f, asc, fasc
1272, 2.1924, 3649012, 16, 19207, 24, 8023, 290994, 1271, 302, 11, -42.75, fasc, ist, fascist
1273, 2.1924, 3648968, 16, 19227, 24, 8028, 290926, 1271, 301, 9, -51.84, fasc, ism, fascism
1274, 2.1924, 3648891, 16, 19248, 24, 8032, 290849, 73, 116, 19, -28.83, I, t, It
1275, 2.1926, 3648608, 16, 19268, 24, 8036, 290796, 352, 116, 19, -29.19, ri, t, rit
1276, 2.1931, 3647795, 16, 19289, 24, 8040, 290742, 119, 1275, 10, -31.96, w, rit, writ
1277, 2.1933, 3647470, 16, 19310, 24, 8044, 290685, 676, 352, 7, -30.49, prop, ri, propri
1278, 2.1933, 3647415, 16, 19330, 24, 8049, 290629, 68, 478, 6, -27.41, D, iagno, Diagno
1279, 2.1933, 3647395, 17, 19351, 24, 8054, 290576, 1043, 60, 4, -28.40, Z</timestamp>\n      <contributor>\n        , <, Z</timestamp>\n      <contributor>\n        <
1280, 2.1938, 3646651, 17, 19372, 24, 8058, 290522, 412, 55, 8, -28.36, 18, 7, 187
